"","Address","Scheme","Staus","Gender","Region","Sale.of.Equipment.Status","Age","Equipment.Warranty","Salary.Slab","Professional.Info","Age.of.Home","Categ","Query_freq","Realization_monnos","Default_number","Commence_year","Commence_month","Commence_day","Warrenty_year","Warrenty_month","Warrenty_day","Cardtype","schemecost","defaultsum","Hours","Posthours","daraGB","Default","query_days","usage_number","query_days.1","usage_number.1","LevelPaymentSettlement","LevelTech","Account","PaymentSettlement","Browsing","OperationalCapabilities","GeneralInformation","NoBrowse","Payment","FullPayment","Redirected","Nosupport.ThirdParty","SlowBrowse","Utilities","ExplanationofCharges","Change","MultipleItems.EntireBill","UpdatePaymentInformation","GeneralInquiry","Retention","CommenceDays","Warrentydays"
"6712","VALID","PPL","Open","Male","Eastern","RENTED",39,"Three Full Years",5,9,21,0,5,"3",0,2015,1,9,2017,1,9," Card I TYPE",136,882,5343,2,2661,0,81,"3",81,"3",2,3,1,0,2,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,81,-649
"2357","VALID","POP","Open","Male","Northern","BOUGHT",55,"Three Full Years",5,6,21,0,0,"3",0,2013,3,24,2015,3,24," Card II TYPE",3044,882,4254,1,3612,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736,6
"3537","INVALID","PWR","Open","Male","Northern","RENTED",46.16055556,"Three Full Years",4,0,2,0,0,"3",0,2013,11,13,2015,11,13," Card II TYPE",2559,882,3230,1,1805,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,-223
"5705","VALID","MXX","Open","Male","Eastern","RENTED",43.08,"Three Full Years",4,0,1,1,4,"3",3,2014,8,29,2016,8,29," Card II TYPE",1034,123,1241,847,5037,0,61,"3",61,"3",3,1,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,216,-514
"5399","INVALID","PRM","Open","Female","Eastern","RENTED",64,"Three Full Years",3,0,12,0,0,"2",0,2014,8,1,2016,8,1," Card II TYPE",3020,882,7851,1,964,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,-486
"258","VALID","PPL","Open","Male","Northern","RENTED",43.98333333,"Three Full Years",3,0,2,0,0,"3",0,2014,7,19,2016,7,7," Card I TYPE",1964,882,7720,126,5083,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,-462
"4953","VALID","PPL","Open","Male","Northern","RENTED",62,"Three Full Years",4,0,1,0,1,"1",1,2014,6,7,2016,6,7,"Paper based/Post",858,450,3738,328,2175,0,44,"3",44,"3",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,298,-432
"1858","VALID","MXX","Open","Female","Northern","RENTED",40,"Three Full Years",3,0,7,0,0,"3",0,2012,12,4,2015,4,4," Card II TYPE",1043,882,2331,1,2111,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,851,-4
"9685","VALID","PRM","Open","Female","Eastern","RENTED",44.44842857,"Three Full Years",5,0,12,0,0,"3",0,2014,8,20,2016,8,14," Card II TYPE",1967,882,1289,418,401,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,-499
"4765","VALID","CHC","Open","Male","Western","RENTED",62,"Three Full Years",4,18,1,0,1,"3",0,2014,5,20,2016,5,30," Card I TYPE",997,882,6697,2,205,0,15,"3",15,"3",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,315,-425
"4364","VALID","PRR","Open","Male","Northern","RENTED",60,"Three Full Years",6,0,22,0,1,"3",0,2014,3,20,2016,3,20," Card II TYPE",290,882,6508,829,4653,0,14,"3",14,"3",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,375,-355
"2246","VALID","PWR","Open","Female","Eastern","RENTED",82,"Three Full Years",4,0,21,0,0,"3",0,2013,3,13,2015,3,27," Card II TYPE",2375,882,2291,1,2080,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,747,3
"4679","INVALID","PPL","Open","Female","Eastern","RENTED",34,"Three Full Years",4,0,7,0,0,"3",0,2014,5,9,2016,5,9," Card II TYPE",1941,882,6182,45,5648,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,-404
"9779","VALID","PWM","Open","Female","Eastern","RENTED",69,"Three Full Years",1,14,17,0,2,"3",0,2011,12,3,2015,3,12," Card II TYPE",1012,882,5249,1,4258,0,16,"3",16,"3",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,18
"3950","VALID","KLA","Open","Male","Northern","RENTED",49,"Three Full Years",4,0,17,0,2,"3",0,2014,1,16,2016,1,16," Card II TYPE",441,882,5117,300,246,0,63,"3",63,"3",0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,439,-291
"5723","VALID","PRM","Open","Male","Northern","RENTED",40,"Three Full Years",4,0,7,0,0,"2",0,2014,9,1,2016,9,1," Card II TYPE",2903,882,6655,1,1578,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,-516
"9001","VALID","PWP","Open","Male","Eastern","BOUGHT",68,"Three Full Years",2,14,22,0,0,"3",0,2012,3,6,2015,3,19," Card II TYPE",1873,882,3413,1,493,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,11
"3438","VALID","PRR","Open","Male","Western","RENTED",47.35454545,"Three Full Years",5,0,2,0,0,"3",0,2013,10,27,2015,10,27,"Paper based/Post",877,882,7061,1081,2397,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,-207
"1510","VALID","ESS","Open","Male","Eastern","RENTED",70,"Three Full Years",5,14,12,1,1,"1",1,2012,9,20,2015,3,20,"Paper based/Post",1439,16,224,1,12,0,70,"3",70,"3",1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,925,10
"2640","VALID","MXX","Open","Male","Southern","RENTED",43,"Three Full Years",6,0,4,1,0,"2",0,2013,6,2,2015,6,2," Card I TYPE",1015,882,6723,723,5653,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668,-62
"1009","VALID","PWR","Open","Male","Eastern","RENTED",61,"Three Full Years",5,14,17,0,0,"2",0,2012,4,6,2015,3,6,"Paper based/Post",2621,882,1018,1,550,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,24
"6152","VALID","PPL","Open","Male","Northern","RENTED",70,"Three Full Years",5,0,22,0,2,"3",0,2014,10,18,2016,10,18," Card II TYPE",1544,882,2576,483,1433,0,70,"3",70,"3",2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,167,-563
"6392","VALID","PPL","Open","Male","Western","RENTED",45.945,"Three Full Years",8,0,1,0,0,"3",0,2014,11,23,2016,11,23," Card II TYPE",1988,882,3200,537,2566,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,-598
"3092","INVALID","PRM","Open","Male","Eastern","RENTED",71,"Three Full Years",6,14,22,0,0,"3",0,2013,8,29,2015,8,29," Card II TYPE",3256,882,2018,1,704,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581,-149
"9521","VALID","PWM","Open","Male","Eastern","RENTED",52.46190476,"Three Full Years",8,5,17,0,0,"2",0,2012,2,7,2015,3,14,"Paper based/Post",639,882,8451,1,703,0,0,"2",0,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,16
"7470","VALID","PPL","Open","Female","Northern","RENTED",32,"Three Full Years",4,0,17,0,1,"1",0,2015,3,11,2017,3,11," Card II TYPE",136,882,8428,1,1761,0,17,"1",17,"1",1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-711
"2480","VALID","CNN","Closed","Female","Eastern","RENTED",48.29,"Three Full Years",3,0,7,0,0,"2",0,2013,5,26,2015,5,26," Card II TYPE",1428,882,8906,1115,6722,0,0,"none",0,"none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674,-56
"1311","VALID","PWR","Open","Female","Northern","RENTED",35,"Three Full Years",6,6,12,0,0,"2",0,2012,7,31,2015,3,31," Card II TYPE",2895,882,5516,1,1502,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974,-1
"9749","VALID","PWR","Open","Male","Northern","RENTED",56,"Three Full Years",5,0,21,0,0,"3",0,2013,1,10,2015,3,15," Card II TYPE",2539,882,7881,1,3067,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,810,15
"2460","VALID","KLA","Open","Male","Northern","RENTED",46.5265,"Three Full Years",6,0,12,0,0,"3",0,2013,4,18,2015,4,18," Card II TYPE",3138,882,2097,566,811,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712,-18
"6431","VALID","PRM","Open","Female","Eastern","RENTED",41.16542857,"Three Full Years",2,0,7,0,1,"3",0,2014,11,25,2016,11,25," Card II TYPE",1841,882,5710,542,2670,0,1,"3",1,"3",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,130,-600
"2329","VALID","PRR","Open","Male","Northern","RENTED",32,"Three Full Years",4,0,17,0,0,"3",0,2013,3,16,2015,3,16," Card II TYPE",1921,882,6052,1,934,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744,14
"725","VALID","PWR","Open","Female","Eastern","RENTED",59,"Three Full Years",5,0,21,0,0,"3",0,2011,12,16,2015,3,16," Card II TYPE",2092,882,8025,1,5756,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,14
"8463","VALID","POP","Open","Female","Eastern","RENTED",47,"Three Full Years",5,0,22,0,0,"3",0,2011,11,15,2015,3,11," Card II TYPE",3209,882,5512,1,5638,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,19
"1899","VALID","PWR","Open","Female","Western","RENTED",50,"Three Full Years",3,13,12,0,0,"3",0,2012,12,12,2015,4,5," Card II TYPE",2380,882,4221,1,1931,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,843,-5
"8397","VALID","PRP","Open","Female","Northern","RENTED",45,"Three Full Years",3,5,12,0,2,"3",0,2012,3,22,2015,3,16," Card I TYPE",3127,882,5380,929,6308,0,77,"3",77,"3",0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1103,14
"2078","VALID","CNN","Open","Female","Northern","RENTED",58,"Three Full Years",5,9,22,0,0,"2",0,2013,2,1,2015,4,1," Card II TYPE",1897,882,2970,1,6357,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,789,-1
"2660","VALID","PRR","Open","Male","Eastern","RENTED",45.44,"Three Full Years",4,0,7,1,4,"2",0,2013,6,2,2015,6,2," Card II TYPE",2356,882,3650,47,2759,0,28,"3",28,"3",1,3,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,668,-62
"1704","VALID","CNN","Open","Male","Northern","RENTED",30,"Three Full Years",4,0,12,0,0,"3",0,2012,11,10,2015,3,10," Card II TYPE",1967,882,6231,352,2001,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,20
"1136","VALID","PWR","Open","Female","Eastern","RENTED",42,"Three Full Years",4,0,17,0,0,"3",0,2012,6,5,2015,4,5," Card II TYPE",2363,882,7971,863,4358,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1030,-5
"959","VALID","PRM","Open","Male","Southern","BOUGHT",47,"Three Full Years",6,13,17,0,0,"3",0,2012,3,17,2015,3,17," Card II TYPE",2412,882,5846,1,1626,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,13
"8486","VALID","PWR","Open","Female","Northern","RENTED",56,"Three Full Years",5,19,12,0,0,"3",0,2012,6,29,2015,3,28," Card II TYPE",2895,882,5596,1,2062,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006,2
"7419","VALID","MXX","Open","Female","Eastern","RENTED",61,"Three Full Years",9,10,22,0,4,"1",0,2015,3,6,2017,3,6," Card II TYPE",1887,882,8497,633,5903,0,24,"1",24,"1",2,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,24,-706
"8677","VALID","PWR","Open","Male","Northern","RENTED",53,"Three Full Years",5,9,12,0,0,"3",0,2013,12,3,2016,4,4," Card II TYPE",2352,882,7117,1,176,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,-369
"6482","VALID","PPL","Open","Female","Eastern","RENTED",57,"Three Full Years",6,0,21,0,0,"3",0,2014,12,11,2016,12,11," Card II TYPE",2014,882,2089,1,1800,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,-616
"6031","VALID","PRM","Open","Male","Eastern","RENTED",49.14,"Three Full Years",3,0,7,0,0,"3",0,2014,10,7,2016,10,7," Card II TYPE",1895,882,153,1,298,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,-552
"9109","VALID","ESS","Open","Female","Eastern","RENTED",36,"Three Full Years",6,6,17,0,1,"3",3,2011,12,10,2015,3,19," Card II TYPE",1584,240,609,1,250,0,67,"3",67,"3",0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,11
"7303","VALID","PPL","Open","Male","Northern","RENTED",44.2535,"Three Full Years",4,0,7,0,0,"2",0,2015,2,26,2017,2,26," Card II TYPE",1872,882,8542,1,5703,0,0,"2",0,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,-696
"3691","VALID","PWR","Open","Male","Northern","BOUGHT",59,"Three Full Years",2,0,12,0,0,"3",0,2013,12,8,2015,12,8," Card II TYPE",2586,882,3749,1034,3137,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,-248
"7046","VALID","PPL","Open","Male","Eastern","RENTED",43,"Three Full Years",6,0,22,0,2,"2",0,2015,1,28,2017,1,28," Card II TYPE",1115,882,353,388,5065,0,34,"3",34,"3",1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,62,-668
"3243","VALID","PPL","Open","Male","Eastern","RENTED",50,"Three Full Years",2,0,17,0,1,"3",0,2013,9,24,2015,9,24," Card II TYPE",2593,882,7533,457,2189,0,70,"3",70,"3",0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,556,-174
"5003","VALID","CHC","Open","Male","Eastern","RENTED",57.653,"Three Full Years",2,0,21,0,0,"3",0,2014,6,15,2016,6,15," Card II TYPE",1941,882,8799,1,4948,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,-440
"4043","VALID","PRM","Open","Female","Northern","RENTED",69,"Three Full Years",8,0,17,0,0,"3",0,2014,1,30,2016,1,30," Card II TYPE",2934,882,5956,1,4434,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,-305
"5967","VALID","PRM","Open","Male","Eastern","RENTED",38.55,"Three Full Years",3,0,1,0,1,"3",3,2014,9,29,2016,9,29," Card II TYPE",2646,286,874,345,2668,0,84,"3",84,"3",1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,186,-544
"9158","VALID","PWM","Open","Female","Northern","RENTED",46,"Three Full Years",3,13,22,0,1,"3",0,2011,10,4,2016,3,8," Card II TYPE",537,882,8113,1,3736,0,50,"3",50,"3",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1276,-343
"8941","VALID","PWR","Open","Female","Northern","BOUGHT",51,"Three Full Years",5,0,22,0,0,"3",0,2012,8,19,2015,3,13,"Paper based/Post",2100,882,4775,439,4456,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956,17
"5478","VALID","PRR","Open","Male","Eastern","RENTED",36,"Three Full Years",3,10,1,0,10,"2",0,2014,8,7,2016,8,7," Card II TYPE",3109,882,29,874,3561,0,68,"2",68,"2",4,6,0,4,2,2,1,1,1,1,2,2,1,3,1,0,0,0,0,0,238,-492
"408","VALID","CHC","Open","Male","Northern","RENTED",66,"Three Full Years",6,8,22,0,0,"3",0,2014,4,8,2016,3,10," Card II TYPE",1696,882,3340,419,2675,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,-345
"6703","VALID","PPL","Open","Male","Northern","RENTED",42.9654902,"Three Full Years",3,0,12,0,0,"3",0,2014,12,21,2016,12,21," Card II TYPE",2120,882,5945,1,1427,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,-626
"8924","VALID","PRP","Open","Female","Northern","BOUGHT",49,"Three Full Years",6,0,22,0,0,"3",0,2014,3,11,2016,3,27," Card II TYPE",2587,882,6213,443,3600,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,-362
"5890","VALID","PPL","Closed","Female","Eastern","RENTED",60,"Three Full Years",9,6,22,0,0,"3",0,2014,9,19,2016,9,19," Card II TYPE",1677,882,8879,1,1,0,0,"1",0,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,-534
"2787","VALID","PWR","Open","Male","Southern","RENTED",53.8315,"Three Full Years",5,0,17,0,0,"3",0,2013,7,5,2015,10,5," Card II TYPE",2753,882,2045,1,802,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,-185
"8100","VALID","POP","Open","Female","Northern","BOUGHT",61,"Three Full Years",5,0,21,0,0,"3",0,2012,9,19,2016,3,7," Card II TYPE",2189,882,2996,1,1005,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,926,-342
"6921","VALID","PPL","Open","Male","Eastern","RENTED",77,"Three Full Years",3,14,21,0,2,"3",0,2015,1,11,2017,1,11," Card II TYPE",1872,882,3301,765,188,0,52,"3",52,"3",1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,79,-651
"494","VALID","PWR","Open","Male","Eastern","RENTED",39,"Three Full Years",4,5,17,0,0,"3",0,2013,11,1,2016,3,20," Card II TYPE",1925,882,5487,321,3386,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519,-355
"5202","VALID","PRM","Open","Male","Eastern","RENTED",50,"Three Full Years",4,0,1,0,0,"3",1,2014,8,5,2016,8,5," Card II TYPE",2356,497,7069,1,152,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,-490
"7071","VALID","PPL","Open","Female","Northern","RENTED",46,"Three Full Years",3,6,2,0,1,"3",0,2015,1,30,2017,1,30," Card II TYPE",2371,882,657,297,3610,0,5,"3",5,"3",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,-670
"4536","VALID","PRM","Open","Male","Northern","RENTED",40.29,"Three Full Years",2,0,2,0,2,"3",0,2014,4,27,2016,4,27," Card II TYPE",2951,882,4505,1,1432,0,63,"3",63,"3",1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,338,-392
"7988","VALID","PWR","Open","Female","Eastern","BOUGHT",49,"Three Full Years",6,5,22,0,0,"3",0,2012,8,2,2015,3,9," Card II TYPE",1873,882,6957,1,500,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973,21
"223","VALID","CHC","Open","Female","Northern","RENTED",45,"Three Full Years",4,0,12,0,0,"3",0,2014,10,14,2016,10,12,"Paper based/Post",1857,882,3596,1,4582,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,-557
"5083","VALID","PRM","Open","Female","Western","RENTED",71,"Three Full Years",5,8,22,0,0,"3",0,2014,6,28,2016,6,28," Card II TYPE",2384,882,2079,1,4878,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,-453
"4873","VALID","PRM","Open","Female","Northern","RENTED",40.55333333,"Three Full Years",1,0,1,0,0,"2",0,2014,6,1,2016,6,1," Card II TYPE",2593,882,8906,1115,6722,0,0,"none",0,"none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,-426
"1503","VALID","CNN","Open","Female","Western","RENTED",59,"Three Full Years",3,14,7,1,1,"3",0,2012,9,12,2015,3,12," Card II TYPE",1955,882,1339,764,1354,0,14,"3",14,"3",0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,933,18
"1800","VALID","PRR","Open","Female","Eastern","RENTED",72,"Three Full Years",4,0,7,0,3,"3",0,2012,11,28,2015,3,28," Card I TYPE",398,882,5570,500,5390,0,69,"3",69,"3",3,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,857,2
"5623","VALID","PPL","Open","Male","Northern","RENTED",40,"Three Full Years",7,0,21,0,0,"3",0,2014,8,22,2016,8,22," Card II TYPE",1974,882,7908,698,3598,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,-507
"4393","VALID","PRP","Open","Female","Eastern","RENTED",53,"Three Full Years",4,0,22,0,0,"3",0,2014,4,17,2016,4,17," Card II TYPE",2348,882,3836,1112,5608,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,-382
"2215","VALID","KLA","Open","Male","Northern","RENTED",74,"Three Full Years",1,0,22,0,1,"3",0,2013,2,21,2015,3,21," Card II TYPE",805,882,5768,1,2140,0,18,"3",18,"3",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,769,9
"3258","VALID","PWR","Open","Male","Eastern","RENTED",55,"Three Full Years",4,5,7,0,0,"3",0,2013,9,28,2015,9,28," Card II TYPE",2356,882,7080,1,3619,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,-178
"5208","VALID","PRM","Open","Female","Eastern","RENTED",63,"Three Full Years",3,0,2,0,3,"3",0,2014,7,9,2016,7,9," Card II TYPE",2972,882,5526,665,2676,0,77,"3",77,"3",1,2,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,266,-464
"3248","VALID","PRP","Open","Female","Northern","RENTED",46,"Three Full Years",4,5,21,0,0,"3",0,2013,9,26,2015,9,26," Card II TYPE",3139,882,3627,1,6574,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,-176
"2883","VALID","PWR","Open","Male","Northern","RENTED",50,"Three Full Years",4,0,4,0,0,"3",0,2013,7,26,2015,7,26," Card II TYPE",3256,882,1978,1,4365,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,-116
"9773","VALID","CNN","Open","Male","Northern","RENTED",59,"Three Full Years",5,0,22,0,1,"3",0,2013,9,6,2015,8,30," Card II TYPE",2432,882,982,1,6190,0,86,"3",86,"3",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,574,-150
"3332","VALID","KLA","Open","Female","Northern","RENTED",27,"Three Full Years",3,0,1,0,1,"3",0,2013,10,9,2015,11,9," Card I TYPE",3105,882,6560,427,6338,0,60,"3",60,"3",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541,-219
"1818","VALID","POP","Open","Male","Northern","RENTED",44.95469231,"Three Full Years",4,0,2,0,0,"3",0,2012,11,20,2015,3,20," Card II TYPE",743,882,3090,1,2462,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865,10
"4317","VALID","PPL","Open","Female","Northern","RENTED",61,"Three Full Years",3,0,22,0,0,"3",0,2014,3,22,2016,3,22," Card II TYPE",1961,882,5918,1034,2004,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,-357
"4120","VALID","PRM","Open","Female","Southern","RENTED",34,"Three Full Years",3,0,12,0,1,"3",3,2014,2,8,2016,2,8," Card II TYPE",2580,672,2336,843,3152,0,5,"3",5,"3",0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,417,-313
"2406","VALID","CNN","Open","Female","Northern","RENTED",39,"Three Full Years",6,0,12,0,0,"3",0,2013,4,7,2015,4,7," Card II TYPE",1973,882,3884,258,1184,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,723,-7
"981","VALID","POP","Open","Male","Western","BOUGHT",57,"Three Full Years",3,0,17,1,12,"3",0,2012,3,31,2015,3,28," Card II TYPE",2807,882,4669,1,3947,0,21,"3",21,"3",5,7,1,0,0,0,2,0,0,0,4,4,0,6,0,0,0,0,0,0,1094,2
"1794","VALID","PWR","Open","Male","Northern","RENTED",59,"Three Full Years",4,0,4,0,0,"3",0,2012,11,15,2015,3,15," Card I TYPE",2731,882,2499,1,1091,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870,15
"1184","VALID","PWR","Open","Female","Northern","RENTED",43,"Three Full Years",4,0,12,0,1,"1",1,2012,6,15,2015,3,15," Card II TYPE",2402,282,4595,403,4277,0,56,"3",56,"3",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1020,15
"6100","VALID","PRM","Open","Male","Eastern","RENTED",36,"Three Full Years",3,20,4,0,0,"3",0,2014,10,14,2016,10,14," Card II TYPE",2367,882,7641,492,4221,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,-559
"4228","VALID","PRP","Open","Female","Northern","BOUGHT",19,"Three Full Years",2,0,7,0,0,"3",0,2014,3,1,2016,3,1," Card II TYPE",3080,882,2817,1016,2459,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,-336
"6425","VALID","PPL","Open","Male","Northern","RENTED",42.67722222,"Three Full Years",4,0,7,0,1,"3",0,2014,11,27,2016,11,27," Card II TYPE",2565,882,3320,185,5223,0,63,"3",63,"3",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,128,-602
"3824","VALID","CHC","Open","Male","Northern","RENTED",72,"Three Full Years",3,14,4,0,1,"3",0,2014,1,4,2016,1,4," Card II TYPE",2476,882,1280,1,5171,0,0,"3",0,"3",1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,451,-279
